sop_instance_uid,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
9e4305095,0.5,0.5,0.5,0.5,0.5,0.5
9e437809c,0.5,0.5,0.5,0.5,0.5,0.5
9e438af09,0.5,0.5,0.5,0.5,0.5,0.5
9e44846a1,0.5,0.5,0.5,0.5,0.5,0.5
9e4491201,0.5,0.5,0.5,0.5,0.5,0.5
9e451a7ca,0.5,0.5,0.5,0.5,0.5,0.5
9e45cd9ca,0.5,0.5,0.5,0.5,0.5,0.5
9e464fea5,0.5,0.5,0.5,0.5,0.5,0.5
9e47a8b37,0.5,0.5,0.5,0.5,0.5,0.5
9e4927456,0.5,0.5,0.5,0.5,0.5,0.5
9e496d5eb,0.5,0.5,0.5,0.5,0.5,0.5
9e49b1134,0.5,0.5,0.5,0.5,0.5,0.5
9e49e3d38,0.5,0.5,0.5,0.5,0.5,0.5
9e4ab3945,0.5,0.5,0.5,0.5,0.5,0.5
9e4cb18d5,0.5,0.5,0.5,0.5,0.5,0.5
9e4d01901,0.5,0.5,0.5,0.5,0.5,0.5
9e4e2e7b7,0.5,0.5,0.5,0.5,0.5,0.5
9e4e82f6b,0.5,0.5,0.5,0.5,0.5,0.5
9e4e9dd44,0.5,0.5,0.5,0.5,0.5,0.5
9e4fb1bdc,0.5,0.5,0.5,0.5,0.5,0.5
9e500e88c,0.5,0.5,0.5,0.5,0.5,0.5
9e5037c23,0.5,0.5,0.5,0.5,0.5,0.5
9e5093d19,0.5,0.5,0.5,0.5,0.5,0.5
9e513f6c7,0.5,0.5,0.5,0.5,0.5,0.5
9e521e31c,0.5,0.5,0.5,0.5,0.5,0.5
9e5293fee,0.5,0.5,0.5,0.5,0.5,0.5
9e53f50d9,0.5,0.5,0.5,0.5,0.5,0.5
9e54638d2,0.5,0.5,0.5,0.5,0.5,0.5
9e54a2701,0.5,0.5,0.5,0.5,0.5,0.5
9e5587b01,0.5,0.5,0.5,0.5,0.5,0.5
9e5699139,0.5,0.5,0.5,0.5,0.5,0.5
9e57b7ded,0.5,0.5,0.5,0.5,0.5,0.5
9e5a64be8,0.5,0.5,0.5,0.5,0.5,0.5
9e5ae3f0c,0.5,0.5,0.5,0.5,0.5,0.5
9e5b6db5d,0.5,0.5,0.5,0.5,0.5,0.5
9e5c7d8fd,0.5,0.5,0.5,0.5,0.5,0.5
9e5cdcfe1,0.5,0.5,0.5,0.5,0.5,0.5
9e5d3dc73,0.5,0.5,0.5,0.5,0.5,0.5
9e5d6f778,0.5,0.5,0.5,0.5,0.5,0.5
9e5e5e3e7,0.5,0.5,0.5,0.5,0.5,0.5
9e5e9ccb7,0.5,0.5,0.5,0.5,0.5,0.5
9e5ed21a0,0.5,0.5,0.5,0.5,0.5,0.5
9e5f77be8,0.5,0.5,0.5,0.5,0.5,0.5
9e605ee3f,0.5,0.5,0.5,0.5,0.5,0.5
9e62d7a67,0.5,0.5,0.5,0.5,0.5,0.5
9e6365775,0.5,0.5,0.5,0.5,0.5,0.5
9e657090b,0.5,0.5,0.5,0.5,0.5,0.5
9e65c0531,0.5,0.5,0.5,0.5,0.5,0.5
9e66c6404,0.5,0.5,0.5,0.5,0.5,0.5
9e67ca031,0.5,0.5,0.5,0.5,0.5,0.5
9e6ac6198,0.5,0.5,0.5,0.5,0.5,0.5
9e6ad3621,0.5,0.5,0.5,0.5,0.5,0.5
9e6b33a89,0.5,0.5,0.5,0.5,0.5,0.5
9e6ca05a4,0.5,0.5,0.5,0.5,0.5,0.5
9e6cc4ccf,0.5,0.5,0.5,0.5,0.5,0.5
9e6cc4e80,0.5,0.5,0.5,0.5,0.5,0.5
9e6d57dbd,0.5,0.5,0.5,0.5,0.5,0.5
9e6e46645,0.5,0.5,0.5,0.5,0.5,0.5
9e6e809b3,0.5,0.5,0.5,0.5,0.5,0.5
9e700b1e8,0.5,0.5,0.5,0.5,0.5,0.5
9e706611c,0.5,0.5,0.5,0.5,0.5,0.5
9e719f46d,0.5,0.5,0.5,0.5,0.5,0.5
9e7287cc2,0.5,0.5,0.5,0.5,0.5,0.5
9e74f0d3d,0.5,0.5,0.5,0.5,0.5,0.5
9e76367bf,0.5,0.5,0.5,0.5,0.5,0.5
9e7675338,0.5,0.5,0.5,0.5,0.5,0.5
9e76813c5,0.5,0.5,0.5,0.5,0.5,0.5
9e77efc99,0.5,0.5,0.5,0.5,0.5,0.5
9e786ffe2,0.5,0.5,0.5,0.5,0.5,0.5
9e7873c59,0.5,0.5,0.5,0.5,0.5,0.5
9e7a59cdd,0.5,0.5,0.5,0.5,0.5,0.5
9e7a794fa,0.5,0.5,0.5,0.5,0.5,0.5
9e7a9e571,0.5,0.5,0.5,0.5,0.5,0.5
9e7c3bb4d,0.5,0.5,0.5,0.5,0.5,0.5
9e7d308cc,0.5,0.5,0.5,0.5,0.5,0.5
9e7f53b4b,0.5,0.5,0.5,0.5,0.5,0.5
9e8059af0,0.5,0.5,0.5,0.5,0.5,0.5
9e80c29fc,0.5,0.5,0.5,0.5,0.5,0.5
9e8161701,0.5,0.5,0.5,0.5,0.5,0.5
9e84561e3,0.5,0.5,0.5,0.5,0.5,0.5
9e845f0ce,0.5,0.5,0.5,0.5,0.5,0.5
9e84e0aaf,0.5,0.5,0.5,0.5,0.5,0.5
9e85927a7,0.5,0.5,0.5,0.5,0.5,0.5
9e85b9d86,0.5,0.5,0.5,0.5,0.5,0.5
9e8759c45,0.5,0.5,0.5,0.5,0.5,0.5
9e88643e9,0.5,0.5,0.5,0.5,0.5,0.5
9e88dac36,0.5,0.5,0.5,0.5,0.5,0.5
9e899b70c,0.5,0.5,0.5,0.5,0.5,0.5
9e8a0f331,0.5,0.5,0.5,0.5,0.5,0.5
9e8cfd8ac,0.5,0.5,0.5,0.5,0.5,0.5
9e8d2844f,0.5,0.5,0.5,0.5,0.5,0.5
9e8d8b27d,0.5,0.5,0.5,0.5,0.5,0.5
9e8e9352e,0.5,0.5,0.5,0.5,0.5,0.5
9e8ead25b,0.5,0.5,0.5,0.5,0.5,0.5
9e8efaf40,0.5,0.5,0.5,0.5,0.5,0.5
9e8f18138,0.5,0.5,0.5,0.5,0.5,0.5
9e8fa61d4,0.5,0.5,0.5,0.5,0.5,0.5
9e90e9edf,0.5,0.5,0.5,0.5,0.5,0.5
9e9199ac2,0.5,0.5,0.5,0.5,0.5,0.5
9e9222e5b,0.5,0.5,0.5,0.5,0.5,0.5
9e93807a5,0.5,0.5,0.5,0.5,0.5,0.5
9e9597784,0.5,0.5,0.5,0.5,0.5,0.5
9e97545cc,0.5,0.5,0.5,0.5,0.5,0.5
9e98e8d5e,0.5,0.5,0.5,0.5,0.5,0.5
9e99a9c68,0.5,0.5,0.5,0.5,0.5,0.5
9e99f0861,0.5,0.5,0.5,0.5,0.5,0.5
9e9c820ab,0.5,0.5,0.5,0.5,0.5,0.5
9e9ce3483,0.5,0.5,0.5,0.5,0.5,0.5
9e9d906f2,0.5,0.5,0.5,0.5,0.5,0.5
9ea05c3ea,0.5,0.5,0.5,0.5,0.5,0.5
9ea07341c,0.5,0.5,0.5,0.5,0.5,0.5
9ea086ccb,0.5,0.5,0.5,0.5,0.5,0.5
9ea9e7516,0.5,0.5,0.5,0.5,0.5,0.5
9eaadbdf1,0.5,0.5,0.5,0.5,0.5,0.5
9eaaf60ad,0.5,0.5,0.5,0.5,0.5,0.5
9eaba3f58,0.5,0.5,0.5,0.5,0.5,0.5
9eaba5529,0.5,0.5,0.5,0.5,0.5,0.5
9eac57115,0.5,0.5,0.5,0.5,0.5,0.5
9ead01d9e,0.5,0.5,0.5,0.5,0.5,0.5
9eae78ae8,0.5,0.5,0.5,0.5,0.5,0.5
9eafa6ada,0.5,0.5,0.5,0.5,0.5,0.5
9eb05b9d3,0.5,0.5,0.5,0.5,0.5,0.5
9eb0a319e,0.5,0.5,0.5,0.5,0.5,0.5
9eb19e9d8,0.5,0.5,0.5,0.5,0.5,0.5
9eb1ef2ba,0.5,0.5,0.5,0.5,0.5,0.5
9eb30a045,0.5,0.5,0.5,0.5,0.5,0.5
9eb67a745,0.5,0.5,0.5,0.5,0.5,0.5
9eb8b7a6d,0.5,0.5,0.5,0.5,0.5,0.5
9eb96398e,0.5,0.5,0.5,0.5,0.5,0.5
9eba0d707,0.5,0.5,0.5,0.5,0.5,0.5
9eba8691c,0.5,0.5,0.5,0.5,0.5,0.5
9ebb659ab,0.5,0.5,0.5,0.5,0.5,0.5
9ebc54f55,0.5,0.5,0.5,0.5,0.5,0.5
9ebd1619a,0.5,0.5,0.5,0.5,0.5,0.5
9ebdef1f9,0.5,0.5,0.5,0.5,0.5,0.5
9ebe450b3,0.5,0.5,0.5,0.5,0.5,0.5
9ebf17390,0.5,0.5,0.5,0.5,0.5,0.5
9ebf1ac37,0.5,0.5,0.5,0.5,0.5,0.5
9ebfd9bcb,0.5,0.5,0.5,0.5,0.5,0.5
9ebfe3f2b,0.5,0.5,0.5,0.5,0.5,0.5
9ec024733,0.5,0.5,0.5,0.5,0.5,0.5
9ec025333,0.5,0.5,0.5,0.5,0.5,0.5
9ec04292d,0.5,0.5,0.5,0.5,0.5,0.5
9ec05770e,0.5,0.5,0.5,0.5,0.5,0.5
9ec0d1d37,0.5,0.5,0.5,0.5,0.5,0.5
9ec10b4c1,0.5,0.5,0.5,0.5,0.5,0.5
9ec1c13d0,0.5,0.5,0.5,0.5,0.5,0.5
9ec201bb5,0.5,0.5,0.5,0.5,0.5,0.5
9ec3184c5,0.5,0.5,0.5,0.5,0.5,0.5
9ec3bfd0d,0.5,0.5,0.5,0.5,0.5,0.5
9ec55aa7c,0.5,0.5,0.5,0.5,0.5,0.5
9ec5ee635,0.5,0.5,0.5,0.5,0.5,0.5
9ec67efe4,0.5,0.5,0.5,0.5,0.5,0.5
9ec68d1a8,0.5,0.5,0.5,0.5,0.5,0.5
9ec78dad5,0.5,0.5,0.5,0.5,0.5,0.5
9ec86ddfc,0.5,0.5,0.5,0.5,0.5,0.5
9ec8c031b,0.5,0.5,0.5,0.5,0.5,0.5
9eca37791,0.5,0.5,0.5,0.5,0.5,0.5
9eca5d888,0.5,0.5,0.5,0.5,0.5,0.5
9eca70d75,0.5,0.5,0.5,0.5,0.5,0.5
9ecafc2dd,0.5,0.5,0.5,0.5,0.5,0.5
9ecbf1167,0.5,0.5,0.5,0.5,0.5,0.5
9ecd2938b,0.5,0.5,0.5,0.5,0.5,0.5
9ecdc4e1d,0.5,0.5,0.5,0.5,0.5,0.5
9ecdcb820,0.5,0.5,0.5,0.5,0.5,0.5
9ece13440,0.5,0.5,0.5,0.5,0.5,0.5
9ece42dd0,0.5,0.5,0.5,0.5,0.5,0.5
9ece5e991,0.5,0.5,0.5,0.5,0.5,0.5
9ecef511f,0.5,0.5,0.5,0.5,0.5,0.5
9ed0426aa,0.5,0.5,0.5,0.5,0.5,0.5
9ed0a7d9f,0.5,0.5,0.5,0.5,0.5,0.5
9ed2754b6,0.5,0.5,0.5,0.5,0.5,0.5
9ed2cda86,0.5,0.5,0.5,0.5,0.5,0.5
9ed2f63c0,0.5,0.5,0.5,0.5,0.5,0.5
9ed39cd78,0.5,0.5,0.5,0.5,0.5,0.5
9ed41b29e,0.5,0.5,0.5,0.5,0.5,0.5
9ed72fa17,0.5,0.5,0.5,0.5,0.5,0.5
9ed91f523,0.5,0.5,0.5,0.5,0.5,0.5
9ed92533c,0.5,0.5,0.5,0.5,0.5,0.5
9edd12c25,0.5,0.5,0.5,0.5,0.5,0.5
9ede26e71,0.5,0.5,0.5,0.5,0.5,0.5
9eded95a6,0.5,0.5,0.5,0.5,0.5,0.5
9edf3406a,0.5,0.5,0.5,0.5,0.5,0.5
9edfcce87,0.5,0.5,0.5,0.5,0.5,0.5
9edfd8537,0.5,0.5,0.5,0.5,0.5,0.5
9ee053a35,0.5,0.5,0.5,0.5,0.5,0.5
9ee1fc644,0.5,0.5,0.5,0.5,0.5,0.5
9ee26307e,0.5,0.5,0.5,0.5,0.5,0.5
9ee30cbd3,0.5,0.5,0.5,0.5,0.5,0.5
9ee5d356b,0.5,0.5,0.5,0.5,0.5,0.5
9ee6eae0a,0.5,0.5,0.5,0.5,0.5,0.5
9ee7689b4,0.5,0.5,0.5,0.5,0.5,0.5
9ee7abdbc,0.5,0.5,0.5,0.5,0.5,0.5
9eeb51b76,0.5,0.5,0.5,0.5,0.5,0.5
9eeb53986,0.5,0.5,0.5,0.5,0.5,0.5
9eec10019,0.5,0.5,0.5,0.5,0.5,0.5
9eecbe097,0.5,0.5,0.5,0.5,0.5,0.5
9eed2b89f,0.5,0.5,0.5,0.5,0.5,0.5
9eed311d3,0.5,0.5,0.5,0.5,0.5,0.5
9eefd025a,0.5,0.5,0.5,0.5,0.5,0.5
9ef1d4489,0.5,0.5,0.5,0.5,0.5,0.5
9ef259465,0.5,0.5,0.5,0.5,0.5,0.5
9ef309a5c,0.5,0.5,0.5,0.5,0.5,0.5
9ef624d6f,0.5,0.5,0.5,0.5,0.5,0.5
9ef664865,0.5,0.5,0.5,0.5,0.5,0.5
9ef76081e,0.5,0.5,0.5,0.5,0.5,0.5
9ef7c86f5,0.5,0.5,0.5,0.5,0.5,0.5
9ef86d8e6,0.5,0.5,0.5,0.5,0.5,0.5
9ef89c0f6,0.5,0.5,0.5,0.5,0.5,0.5
9ef95ae3a,0.5,0.5,0.5,0.5,0.5,0.5
9efb3d4e8,0.5,0.5,0.5,0.5,0.5,0.5
9efcb0abb,0.5,0.5,0.5,0.5,0.5,0.5
9efed834a,0.5,0.5,0.5,0.5,0.5,0.5
9eff98440,0.5,0.5,0.5,0.5,0.5,0.5
9effa43db,0.5,0.5,0.5,0.5,0.5,0.5
9f00768da,0.5,0.5,0.5,0.5,0.5,0.5
9f038a8a4,0.5,0.5,0.5,0.5,0.5,0.5
9f0553f65,0.5,0.5,0.5,0.5,0.5,0.5
9f05bae85,0.5,0.5,0.5,0.5,0.5,0.5
9f06b3840,0.5,0.5,0.5,0.5,0.5,0.5
9f0871250,0.5,0.5,0.5,0.5,0.5,0.5
9f0a458e9,0.5,0.5,0.5,0.5,0.5,0.5
9f0a9b44d,0.5,0.5,0.5,0.5,0.5,0.5
9f0aa4c9a,0.5,0.5,0.5,0.5,0.5,0.5
9f0dac4ac,0.5,0.5,0.5,0.5,0.5,0.5
9f1028f08,0.5,0.5,0.5,0.5,0.5,0.5
9f114c0ce,0.5,0.5,0.5,0.5,0.5,0.5
9f13bd036,0.5,0.5,0.5,0.5,0.5,0.5
9f145923c,0.5,0.5,0.5,0.5,0.5,0.5
9f1714302,0.5,0.5,0.5,0.5,0.5,0.5
9f1924379,0.5,0.5,0.5,0.5,0.5,0.5
9f1986f87,0.5,0.5,0.5,0.5,0.5,0.5
9f19b0b58,0.5,0.5,0.5,0.5,0.5,0.5
9f19ff22c,0.5,0.5,0.5,0.5,0.5,0.5
9f1bc0668,0.5,0.5,0.5,0.5,0.5,0.5
9f1cc8788,0.5,0.5,0.5,0.5,0.5,0.5
9f1df799e,0.5,0.5,0.5,0.5,0.5,0.5
9f1e6a315,0.5,0.5,0.5,0.5,0.5,0.5
9f1f53de9,0.5,0.5,0.5,0.5,0.5,0.5
9f2037a7f,0.5,0.5,0.5,0.5,0.5,0.5
9f20561b6,0.5,0.5,0.5,0.5,0.5,0.5
9f20dcae9,0.5,0.5,0.5,0.5,0.5,0.5
9f2155568,0.5,0.5,0.5,0.5,0.5,0.5
9f215d17e,0.5,0.5,0.5,0.5,0.5,0.5
9f2273843,0.5,0.5,0.5,0.5,0.5,0.5
9f23d1a40,0.5,0.5,0.5,0.5,0.5,0.5
9f2462888,0.5,0.5,0.5,0.5,0.5,0.5
9f24f797c,0.5,0.5,0.5,0.5,0.5,0.5
9f255b23d,0.5,0.5,0.5,0.5,0.5,0.5
9f26a38ed,0.5,0.5,0.5,0.5,0.5,0.5
9f26cce5b,0.5,0.5,0.5,0.5,0.5,0.5
9f27abab6,0.5,0.5,0.5,0.5,0.5,0.5
9f28dbbc8,0.5,0.5,0.5,0.5,0.5,0.5
9f28e9bd3,0.5,0.5,0.5,0.5,0.5,0.5
9f2a2a47e,0.5,0.5,0.5,0.5,0.5,0.5
9f2cd7e28,0.5,0.5,0.5,0.5,0.5,0.5
9f2dc4799,0.5,0.5,0.5,0.5,0.5,0.5
9f2e934ae,0.5,0.5,0.5,0.5,0.5,0.5
9f2ecf1b6,0.5,0.5,0.5,0.5,0.5,0.5
9f304edbd,0.5,0.5,0.5,0.5,0.5,0.5
9f3168fb8,0.5,0.5,0.5,0.5,0.5,0.5
9f326d918,0.5,0.5,0.5,0.5,0.5,0.5
9f328974c,0.5,0.5,0.5,0.5,0.5,0.5
9f35ace25,0.5,0.5,0.5,0.5,0.5,0.5
9f35f6922,0.5,0.5,0.5,0.5,0.5,0.5
9f37054e7,0.5,0.5,0.5,0.5,0.5,0.5
9f3783fd8,0.5,0.5,0.5,0.5,0.5,0.5
9f38da648,0.5,0.5,0.5,0.5,0.5,0.5
9f3971d20,0.5,0.5,0.5,0.5,0.5,0.5
9f39b8e4d,0.5,0.5,0.5,0.5,0.5,0.5
9f3bc34d9,0.5,0.5,0.5,0.5,0.5,0.5
9f3c9dc7f,0.5,0.5,0.5,0.5,0.5,0.5
9f3ca44c2,0.5,0.5,0.5,0.5,0.5,0.5
9f3d3fca6,0.5,0.5,0.5,0.5,0.5,0.5
9f41361b4,0.5,0.5,0.5,0.5,0.5,0.5
9f424f45d,0.5,0.5,0.5,0.5,0.5,0.5
9f4321cb5,0.5,0.5,0.5,0.5,0.5,0.5
9f437ab89,0.5,0.5,0.5,0.5,0.5,0.5
9f439ec86,0.5,0.5,0.5,0.5,0.5,0.5
9f45d260b,0.5,0.5,0.5,0.5,0.5,0.5
9f46456a5,0.5,0.5,0.5,0.5,0.5,0.5
9f46932a1,0.5,0.5,0.5,0.5,0.5,0.5
9f47333ca,0.5,0.5,0.5,0.5,0.5,0.5
9f47ce84e,0.5,0.5,0.5,0.5,0.5,0.5
9f4868874,0.5,0.5,0.5,0.5,0.5,0.5
9f48de24c,0.5,0.5,0.5,0.5,0.5,0.5
9f4a4d530,0.5,0.5,0.5,0.5,0.5,0.5
9f4b406be,0.5,0.5,0.5,0.5,0.5,0.5
9f4bf05f6,0.5,0.5,0.5,0.5,0.5,0.5
9f4d8793b,0.5,0.5,0.5,0.5,0.5,0.5
9f4de05bc,0.5,0.5,0.5,0.5,0.5,0.5
9f4f58db5,0.5,0.5,0.5,0.5,0.5,0.5
9f4f658ae,0.5,0.5,0.5,0.5,0.5,0.5
9f4f7ab47,0.5,0.5,0.5,0.5,0.5,0.5
9f5207c2f,0.5,0.5,0.5,0.5,0.5,0.5
9f520989c,0.5,0.5,0.5,0.5,0.5,0.5
9f522ba48,0.5,0.5,0.5,0.5,0.5,0.5
9f5602afd,0.5,0.5,0.5,0.5,0.5,0.5
9f59e9de3,0.5,0.5,0.5,0.5,0.5,0.5
9f5aa9667,0.5,0.5,0.5,0.5,0.5,0.5
9f5ad2cf7,0.5,0.5,0.5,0.5,0.5,0.5
9f5be3cab,0.5,0.5,0.5,0.5,0.5,0.5
9f5c1e828,0.5,0.5,0.5,0.5,0.5,0.5
9f5cce7b8,0.5,0.5,0.5,0.5,0.5,0.5
9f5dd270d,0.5,0.5,0.5,0.5,0.5,0.5
9f5ecf4ee,0.5,0.5,0.5,0.5,0.5,0.5
9f5fa7c0f,0.5,0.5,0.5,0.5,0.5,0.5
9f602bd17,0.5,0.5,0.5,0.5,0.5,0.5
9f6123617,0.5,0.5,0.5,0.5,0.5,0.5
9f61334aa,0.5,0.5,0.5,0.5,0.5,0.5
9f61d400a,0.5,0.5,0.5,0.5,0.5,0.5
9f61dffca,0.5,0.5,0.5,0.5,0.5,0.5
9f6347834,0.5,0.5,0.5,0.5,0.5,0.5
9f644f101,0.5,0.5,0.5,0.5,0.5,0.5
9f6640a7e,0.5,0.5,0.5,0.5,0.5,0.5
9f66534d8,0.5,0.5,0.5,0.5,0.5,0.5
9f671171e,0.5,0.5,0.5,0.5,0.5,0.5
9f67410f3,0.5,0.5,0.5,0.5,0.5,0.5
9f677bc8d,0.5,0.5,0.5,0.5,0.5,0.5
9f67f5d01,0.5,0.5,0.5,0.5,0.5,0.5
9f685581b,0.5,0.5,0.5,0.5,0.5,0.5
9f69bcc26,0.5,0.5,0.5,0.5,0.5,0.5
9f69e4e80,0.5,0.5,0.5,0.5,0.5,0.5
9f6ad0e2f,0.5,0.5,0.5,0.5,0.5,0.5
9f6aeca3f,0.5,0.5,0.5,0.5,0.5,0.5
9f6c85153,0.5,0.5,0.5,0.5,0.5,0.5
9f6cd8eef,0.5,0.5,0.5,0.5,0.5,0.5
9f6e9bdad,0.5,0.5,0.5,0.5,0.5,0.5
9f70be514,0.5,0.5,0.5,0.5,0.5,0.5
9f7229aca,0.5,0.5,0.5,0.5,0.5,0.5
9f72eeb01,0.5,0.5,0.5,0.5,0.5,0.5
9f74f758e,0.5,0.5,0.5,0.5,0.5,0.5
9f75826ff,0.5,0.5,0.5,0.5,0.5,0.5
9f7691271,0.5,0.5,0.5,0.5,0.5,0.5
9f76af3f1,0.5,0.5,0.5,0.5,0.5,0.5
9f770425d,0.5,0.5,0.5,0.5,0.5,0.5
9f77681f5,0.5,0.5,0.5,0.5,0.5,0.5
9f776addb,0.5,0.5,0.5,0.5,0.5,0.5
9f776bf96,0.5,0.5,0.5,0.5,0.5,0.5
9f784be3d,0.5,0.5,0.5,0.5,0.5,0.5
9f7923d0c,0.5,0.5,0.5,0.5,0.5,0.5
9f79b0d8e,0.5,0.5,0.5,0.5,0.5,0.5
9f79cdc95,0.5,0.5,0.5,0.5,0.5,0.5
9f7a300c2,0.5,0.5,0.5,0.5,0.5,0.5
9f7c71289,0.5,0.5,0.5,0.5,0.5,0.5
9f7d17034,0.5,0.5,0.5,0.5,0.5,0.5
9f7d79517,0.5,0.5,0.5,0.5,0.5,0.5
9f7dec5cd,0.5,0.5,0.5,0.5,0.5,0.5
9f7e58001,0.5,0.5,0.5,0.5,0.5,0.5
9f7e922a4,0.5,0.5,0.5,0.5,0.5,0.5
9f7f47b3b,0.5,0.5,0.5,0.5,0.5,0.5
9f7f694ce,0.5,0.5,0.5,0.5,0.5,0.5
9f7f8ef6b,0.5,0.5,0.5,0.5,0.5,0.5
9f7fd6e53,0.5,0.5,0.5,0.5,0.5,0.5
9f8034a9e,0.5,0.5,0.5,0.5,0.5,0.5
9f828c5ef,0.5,0.5,0.5,0.5,0.5,0.5
9f82c4cf3,0.5,0.5,0.5,0.5,0.5,0.5
9f82fdef9,0.5,0.5,0.5,0.5,0.5,0.5
9f84df141,0.5,0.5,0.5,0.5,0.5,0.5
9f85aaa78,0.5,0.5,0.5,0.5,0.5,0.5
9f87a825f,0.5,0.5,0.5,0.5,0.5,0.5
9f8858cc3,0.5,0.5,0.5,0.5,0.5,0.5
9f886cade,0.5,0.5,0.5,0.5,0.5,0.5
9f889cecc,0.5,0.5,0.5,0.5,0.5,0.5
9f8aa7844,0.5,0.5,0.5,0.5,0.5,0.5
9f8b3ce23,0.5,0.5,0.5,0.5,0.5,0.5
9f8c2415b,0.5,0.5,0.5,0.5,0.5,0.5
9f8ca19cd,0.5,0.5,0.5,0.5,0.5,0.5
9f8d280e6,0.5,0.5,0.5,0.5,0.5,0.5
9f8d33e2c,0.5,0.5,0.5,0.5,0.5,0.5
9f8d7b417,0.5,0.5,0.5,0.5,0.5,0.5
9f8e9f07d,0.5,0.5,0.5,0.5,0.5,0.5
9f8ea5722,0.5,0.5,0.5,0.5,0.5,0.5
9f8f278f3,0.5,0.5,0.5,0.5,0.5,0.5
9f8fa2dfd,0.5,0.5,0.5,0.5,0.5,0.5
9f919920c,0.5,0.5,0.5,0.5,0.5,0.5
9f9244fc8,0.5,0.5,0.5,0.5,0.5,0.5
9f951ed42,0.5,0.5,0.5,0.5,0.5,0.5
9f95ec0fd,0.5,0.5,0.5,0.5,0.5,0.5
9f96f827b,0.5,0.5,0.5,0.5,0.5,0.5
9f979939a,0.5,0.5,0.5,0.5,0.5,0.5
9f97d2947,0.5,0.5,0.5,0.5,0.5,0.5
9f99bb27d,0.5,0.5,0.5,0.5,0.5,0.5
9f99c03e5,0.5,0.5,0.5,0.5,0.5,0.5
9f9a3ab9c,0.5,0.5,0.5,0.5,0.5,0.5
9f9b36d32,0.5,0.5,0.5,0.5,0.5,0.5
9f9b5c958,0.5,0.5,0.5,0.5,0.5,0.5
9f9b7e651,0.5,0.5,0.5,0.5,0.5,0.5
9f9c1249d,0.5,0.5,0.5,0.5,0.5,0.5
9f9e02b05,0.5,0.5,0.5,0.5,0.5,0.5
9f9ebb434,0.5,0.5,0.5,0.5,0.5,0.5
9f9f623e7,0.5,0.5,0.5,0.5,0.5,0.5
9fa0a03fe,0.5,0.5,0.5,0.5,0.5,0.5
9fa11ac3c,0.5,0.5,0.5,0.5,0.5,0.5
9fa14bed7,0.5,0.5,0.5,0.5,0.5,0.5
9fa16c9a1,0.5,0.5,0.5,0.5,0.5,0.5
9fa20e5a7,0.5,0.5,0.5,0.5,0.5,0.5
9fa47f761,0.5,0.5,0.5,0.5,0.5,0.5
9fa569c3c,0.5,0.5,0.5,0.5,0.5,0.5
9fa5fb377,0.5,0.5,0.5,0.5,0.5,0.5
9fa7d7dcc,0.5,0.5,0.5,0.5,0.5,0.5
9fa7fb2c7,0.5,0.5,0.5,0.5,0.5,0.5
9fa88d4d9,0.5,0.5,0.5,0.5,0.5,0.5
9fa94fd4b,0.5,0.5,0.5,0.5,0.5,0.5
9fab48b75,0.5,0.5,0.5,0.5,0.5,0.5
9fac52d3a,0.5,0.5,0.5,0.5,0.5,0.5
9fad4cc56,0.5,0.5,0.5,0.5,0.5,0.5
9fad7b649,0.5,0.5,0.5,0.5,0.5,0.5
9fadd824d,0.5,0.5,0.5,0.5,0.5,0.5
9faee3453,0.5,0.5,0.5,0.5,0.5,0.5
9fb0832ba,0.5,0.5,0.5,0.5,0.5,0.5
9fb0e1744,0.5,0.5,0.5,0.5,0.5,0.5
9fb1bbc20,0.5,0.5,0.5,0.5,0.5,0.5
9fb44d316,0.5,0.5,0.5,0.5,0.5,0.5
9fb4520c6,0.5,0.5,0.5,0.5,0.5,0.5
9fb4d2b6d,0.5,0.5,0.5,0.5,0.5,0.5
9fb512ed2,0.5,0.5,0.5,0.5,0.5,0.5
9fb75ada4,0.5,0.5,0.5,0.5,0.5,0.5
9fb83d3a8,0.5,0.5,0.5,0.5,0.5,0.5
9fb9ce890,0.5,0.5,0.5,0.5,0.5,0.5
9fb9e767c,0.5,0.5,0.5,0.5,0.5,0.5
9fba57b4b,0.5,0.5,0.5,0.5,0.5,0.5
9fbb6e01e,0.5,0.5,0.5,0.5,0.5,0.5
9fbb9caee,0.5,0.5,0.5,0.5,0.5,0.5
9fbc49492,0.5,0.5,0.5,0.5,0.5,0.5
9fbccb94f,0.5,0.5,0.5,0.5,0.5,0.5
9fbd71ea4,0.5,0.5,0.5,0.5,0.5,0.5
9fbfc1028,0.5,0.5,0.5,0.5,0.5,0.5
9fc040d74,0.5,0.5,0.5,0.5,0.5,0.5
9fc198cfd,0.5,0.5,0.5,0.5,0.5,0.5
9fc1c3d2d,0.5,0.5,0.5,0.5,0.5,0.5
9fc2133ff,0.5,0.5,0.5,0.5,0.5,0.5
9fc36cdc1,0.5,0.5,0.5,0.5,0.5,0.5
9fc37e6c6,0.5,0.5,0.5,0.5,0.5,0.5
9fc3d68b2,0.5,0.5,0.5,0.5,0.5,0.5
9fc578441,0.5,0.5,0.5,0.5,0.5,0.5
9fc58d907,0.5,0.5,0.5,0.5,0.5,0.5
9fc75450f,0.5,0.5,0.5,0.5,0.5,0.5
